,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
10062,['поле участок подлежащие вспашке'],['норма вспашки'],729,rus,[],[],0.0,7,5,True,0.0,0.3501800000667572,0
10063,['поле участок подлежащие вспашке'],['норма вспашки'],729,rus,[],[],0.0,7,5,True,0.0,0.3501800000667572,0
10064,['время выхода выезда на сенокошение'],['время период сенокошения'],731,rus,[],[],0.0,7,5,True,0.0,0.5154476165771484,0
10065,['неприятное чувство'],['нелюбовь'],506,rus,[],"['ЧУВСТВО, ЭМОЦИЯ', 'МЕЖЛИЧНОСТНЫЕ ОТНОШЕНИЯ']",0.0,7,5,True,0.0,0.5517911314964294,0
10066,['охрана действие'],['игры у постели больного имеющие целью отвлечь его от тяжёлых болей'],2073,rus,[],[],0.0,7,10,False,0.0,0.10171882063150406,0
10067,['отчий край отчизна'],['участок'],723,rus,[],"['МЕСТО В ПРОСТРАНСТВЕ', 'СОСТАВНАЯ ЧАСТЬ', 'ТЕРРИТОРИЯ, УЧАСТОК']",0.0,7,5,True,0.0,0.29588013887405396,0
10068,['скорый быстрый'],['важный ответственный'],276,rus,[],[],0.0,0,0,True,0.0,0.2064180225133896,1
10069,['перех перерывать перервать что'],['перерыв действие'],1519,rus,[],[],0.0,1,5,False,0.0,0.6558355093002319,0
10070,['создаваться создаться'],['устанавливаться установиться'],1600,rus,[],[],0.0,5,4,True,0.0,0.45978298783302307,0
10071,['создаваться создаться'],['устанавливаться установиться'],1600,rus,[],[],0.0,5,4,True,0.0,0.45978298783302307,0
10072,['создаваться создаться'],['крепнуть окрепнуть материально становиться стать на ноги'],1213,rus,[],[],0.0,5,1,False,0.0,0.29104331135749817,0
10073,['приходить прийти в прежнее состояние восстанавливаться восстановиться'],['крепнуть окрепнуть материально становиться стать на ноги'],2588,rus,[],[],0.0,5,1,False,0.0,0.34843963384628296,0
10074,['что либо близлежащее близко расположенное'],['окрестность окрестности'],815,rus,[],[],0.0,0,5,False,0.0,0.43870809674263,1
10075,['освобождать освободить вызволять вызволить друг друга из неволи'],['позволять позволить разрешать разрешить друг другу что'],1344,rus,[],[],0.0,7,1,False,0.0,0.6064358353614807,0
10076,['помещаться поместиться в свёртке в узле и л'],['попадать попасть внутрь в свёрток и оказываться оказаться внутри свёртка и'],2452,rus,[],[],0.0,11,5,False,0.0,0.6774691343307495,0
10077,['мчаться промчаться нестись пронестись мимо кого чего'],['течь протекать мимо чего о реке'],2306,rus,[],[],0.0,0,5,False,0.0,0.4167954921722412,1
10078,['трескаться треснуть давать дать трещину лопаться лопнуть'],['разбиваться разбиться'],2622,rus,[],[],0.0,5,4,True,0.0,0.4049794673919678,0
10079,['получать получить что'],['отодвигать отодвинуть что от чего'],1989,rus,[],[],0.0,1,0,False,0.0,0.4386964738368988,0
10080,['неперех скоблить соскабливать соскоблить что с чего'],['неперех скрестись в дверь проситься в дом о животных'],2786,rus,[],[],0.0,0,0,True,0.0,0.27857890725135803,1
10081,['приставлять приставить что к чему'],['причаливать причалить что'],1581,rus,[],[],0.0,0,1,False,0.0,0.7278686165809631,0
10082,['перех собирать собрать кого'],['неперех заниматься сбором созы'],2969,rus,[],[],0.0,0,5,False,0.0,0.5815972089767456,1
10083,['кричать кому'],['кричать друг другу'],1660,rus,[],[],0.0,0,5,False,0.0,0.7778450846672058,0
10084,['поливать полить что'],['белить побелить что'],1408,rus,[],[],0.0,1,1,True,0.0,0.30951499938964844,0
10085,['бушевать разбушеваться волноваться взволноваться о воде'],['колыхаться волноваться о ржи пшенице высокой траве лесе и'],1828,rus,[],[],0.0,7,5,True,0.0,0.31079497933387756,0
10086,['перемешивать что чем'],[' перех. устраивать'],1999,rus,[],[],0.0,7,4,False,0.0,0.45187872648239136,0
10087,['молоть размалывать размолоть что примешивая напр пшеничную муку к кукурузной'],['разжевывать разжевать что чем'],2017,rus,[],[],0.0,0,5,False,0.0,0.31828802824020386,1
10088,['мятый измятый'],['сплющенный'],387,rus,[],[],0.0,9,8,True,0.0,0.3709775507450104,0
10089,['мять измять что чем'],['сплющивать сплющить что чем'],1582,rus,[],[],0.0,7,5,True,0.0,0.382589191198349,0
10090,['мять измять что чем'],['утомлять утомить мучить измучить изматывать измотать кого чем'],1973,rus,[],[],0.0,7,5,True,0.0,0.46658170223236084,0
10091,['мутить замутить жидкость'],['насупливать насупить брови'],1644,rus,[],[],0.0,7,5,True,0.0,0.2354682832956314,0
10092,['выбивать выбить выколачивать выколотить что'],['исключать исключить кого из организации группы'],3004,rus,[],[],0.0,1,5,False,0.0,0.31085526943206787,0
10093,['держать кого что на руках'],['иметь что владеть чем'],2809,rus,[],[],0.0,7,5,True,0.0,0.5276924967765808,0
10094,['выскальзывать выскользнуть из свёртка из пакета и л'],['выползать выползти из чего из под чего'],2445,rus,[],[],0.0,11,0,False,0.0,0.4620242118835449,1
10095,['плотно закупоривать закупорить что'],['туго затягивать затянуть что на чём'],1967,rus,[],[],0.0,1,10,False,0.0,0.6412010788917542,0
10096,['пришивать пришить что к чему'],['наращивать нарастить что'],2606,rus,[],[],0.0,0,1,False,0.0,0.35768619179725647,1
10097,['срывать сорвать что с чего напр крышку с котла'],['распечатывать распечатать'],1995,rus,[],[],0.0,7,4,False,0.0,0.10495553910732269,0
10098,['рассыхаться рассохнуться'],['распарываться распороться разрываться разорваться об обуви'],2172,rus,[],[],0.0,5,5,False,0.0,0.42152681946754456,0
10099,['разгораться разгореться'],['дружно пойти в рост'],1529,rus,[],[],0.0,5,5,False,0.0,0.21850813925266266,0
10100,['разгораться разгореться'],['дружно пойти в рост'],1529,rus,[],[],0.0,5,5,False,0.0,0.21850813925266266,0
